test_id,rf_perc_survival,lr_perc_survival
892,0.037769231,0.194386411
893,0.25,0.506827759
894,0.34,0.202556638
895,0.56,0.195258697
896,0.54,0.520613037
897,0.114583333,0.194750174
898,0.17,0.534405224
899,0.07,0.22506181
900,0.86,0.530319038
901,0.08,0.193417913
902,0,0.193108581
903,0.083333333,0.241169191
904,0.998571429,0.751246358
905,0.15,0.223112741
906,0.98,0.693900463
907,0.97,0.576794954
908,0.23,0.205005324
909,0.62,0.191162641
910,0.53,0.505799614
911,0.25,0.536224392
912,0.52,0.317142804
913,0.65625,0.18060583
914,0.92,0.621639154
915,0.46,0.342612957
916,0.87,0.977187681
917,0.01,0.193566004
918,0.99,0.715948228
919,0.661818182,0.191367064
920,0.7,0.252566111
921,0.37,0.187872374
922,0,0.22113376
923,0.04,0.211154742
924,0.76,0.553101708
925,0.15,0.560625076
926,0.58,0.307240049
927,0.483333333,0.190831778
928,0.21,0.534228297
929,0.11,0.536186224
930,0.02,0.196908771
931,0.7785,0.32759364
932,0.215,0.208135905
933,0.685833333,0.241700423
934,0.1,0.19533253
935,0.995,0.553857077
936,0.98,0.666137859
937,0.02,0.193297085
938,0.4675,0.251029172
939,0.61815293,0.193417391
940,1,0.762590216
941,0.68,0.565595151
942,0.64,0.313139125
943,0.032857143,0.210292342
944,0.91,0.530176649
945,0.84,0.971146688
946,0.12,0.212267882
947,0.06,0.168313633
948,0,0.194607793
949,0.005,0.192671664
950,0,0.193502002
951,1,0.979429679
952,0.019166667,0.192134198
953,0.445333333,0.207321104
954,0,0.191940552
955,0.88,0.532999297
956,0.6,0.885314141
957,0.95,0.582585563
958,0.84,0.532682566
959,0.02,0.287836783
960,0.24,0.245558752
961,0.8,0.977622711
962,0.819090909,0.533528731
963,0.02,0.192681807
964,0.4,0.535260667
965,0.39,0.242950695
966,1,0.957682833
967,0.31,0.825006296
968,0,0.193460256
969,0.68,0.547634444
970,0.02,0.205835573
971,0.819090909,0.533528731
972,0.95,0.189251892
973,0.27,0.83408036
974,0.16,0.241653231
975,0,0.193108581
976,0.1,0.201357652
977,0.28,0.189679308
978,0.79,0.534655916
979,0.32,0.53330339
980,0.677809704,0.534159932
981,0.97,0.206661168
982,0.57,0.526486655
983,0.045,0.192833419
984,0.83,0.660790045
985,0,0.193460256
986,0.47,0.237799464
987,0.2,0.193003059
988,0.95,0.750648219
989,0.318833333,0.193847213
990,0.39,0.533030311
991,0.16,0.194684553
992,0.98,0.675062391
993,0.1,0.21766336
994,0.61815293,0.193417391
995,0.1075,0.193092991
996,0.66,0.505536902
997,0.05,0.229191248
998,0.221,0.192511498
999,0.61815293,0.193417391
1000,0.1,0.194976721
1001,0.003333333,0.204184264
1002,0.106666667,0.212378588
1003,0.751348485,0.534266206
1004,0.97,0.621123998
1005,0.79,0.530625528
1006,0.97,0.959989568
1007,0.29,0.189100486
1008,0.24,0.189713054
1009,0.9,0.532063892
1010,0.37,0.392688553
1011,0.99,0.571728472
1012,0.891666667,0.559853182
1013,0.104,0.175747071
1014,1,0.680882678
1015,0.138166667,0.192174708
1016,0.61815293,0.193417391
1017,0.68,0.562196782
1018,0.16,0.192591719
1019,0.87,0.532108769
1020,0.445,0.207569204
1021,0,0.193444376
1022,0.606833333,0.194546458
1023,0.24,0.249064869
1024,0.12,0.596155504
1025,0.39,0.17230886
1026,0.05,0.195714894
1027,0,0.192998661
1028,0,0.191913006
1029,0.01,0.205260085
1030,0.12,0.534399642
1031,0.03,0.276341152
1032,0.01,0.527996345
1033,0.93,0.903969105
1034,0.28,0.900460465
1035,0.02,0.238278864
1036,0.710833333,0.241995031
1037,0.16,0.164480076
1038,0.08,0.315798873
1039,0,0.193169598
1040,0.685833333,0.241700423
1041,0.12,0.218113782
1042,0.99,0.774623726
1043,0.07,0.193013635
1044,0.15,0.208955761
1045,0.68,0.552215795
1046,0.03,0.173367815
1047,0.01,0.192307736
1048,0.99,0.963177989
1049,0.52,0.53368815
1050,0.710833333,0.241995031
1051,0.78,0.555781903
1052,0.765209596,0.534099151
1053,0.9,0.189387112
1054,0.781666667,0.554790237
1055,0.38,0.191075199
1056,0.383333333,0.207424324
1057,0.43,0.556808055
1058,0.34,0.31285375
1059,0.04,0.217332045
1060,0.87,0.607769136
1061,0.11,0.53749455
1062,0.01,0.192321703
1063,0.08,0.191981332
1064,0.06,0.188535664
1065,0.079393939,0.191499522
1066,0.02,0.233400346
1067,0.98,0.641693939
1068,1,0.635126361
1069,0.53,0.30457267
1070,0.97,0.645936692
1071,0.94,0.780867467
1072,0.02,0.205835573
1073,0.42,0.392729044
1074,0.99,0.662610792
1075,0.61815293,0.193417391
1076,0.92,0.971306281
1077,0.02,0.2145702
1078,0.903333333,0.580581308
1079,0.303333333,0.158880507
1080,0.07,0.523894376
1081,0.028333333,0.207279519
1082,0.05,0.21871539
